#mip results PROTO15-TB2022-03
#layer chip channel mpv empv widthmpv chi2ndf nentries
0 0 0 27.5214 -4 0 0 0
0 0 1 27.5214 -4 0 0 0
0 0 2 27.5214 -4 0 0 0
0 0 3 27.5214 -4 0 0 0
0 0 4 27.5214 -4 0 0 0
0 0 5 27.5214 -4 0 0 0
0 0 6 27.5214 -4 0 0 0
0 0 7 27.5214 -4 0 0 0
0 0 8 27.5214 -4 0 0 0
0 0 9 27.5214 -4 0 0 0
0 0 10 27.5214 -4 0 0 0
0 0 11 27.5214 -4 0 0 0
0 0 12 27.5214 -4 0 0 0
0 0 13 27.5214 -4 0 0 0
0 0 14 27.5214 -4 0 0 0
0 0 15 27.5214 -4 0 0 0
0 0 16 27.5214 -4 0 0 0
0 0 17 27.5214 -4 0 0 0
0 0 18 27.5214 -4 0 0 0
0 0 19 27.5214 -4 0 0 0
0 0 20 27.5214 -4 0 0 0
0 0 21 27.5214 -4 0 0 0
0 0 22 27.5214 -4 0 0 0
0 0 23 27.5214 -4 0 0 0
0 0 24 27.5214 -4 0 0 0
0 0 25 27.5214 -4 0 0 0
0 0 26 27.5214 -4 0 0 0
0 0 27 27.5214 -4 0 0 0
0 0 28 27.5214 -4 0 0 0
0 0 29 27.5214 -4 0 0 0
0 0 30 27.5214 -4 0 0 0
0 0 31 27.5214 -4 0 0 0
0 0 32 27.5214 -4 0 0 0
0 0 33 27.5214 -4 0 0 0
0 0 34 27.5214 -4 0 0 0
0 0 35 27.5214 -4 0 0 0
0 0 36 27.5214 -4 0 0 0
0 0 37 27.5214 -4 0 0 0
0 0 38 27.5214 -4 0 0 0
0 0 39 27.5214 -4 0 0 0
0 0 40 27.5214 -4 0 0 0
0 0 41 27.5214 -4 0 0 0
0 0 42 27.5214 -4 0 0 0
0 0 43 27.5214 -4 0 0 0
0 0 44 27.5214 -4 0 0 0
0 0 45 27.5214 -4 0 0 0
0 0 46 27.5214 -4 0 0 0
0 0 47 27.5214 -4 0 0 0
0 0 48 27.5214 -4 0 0 0
0 0 49 27.5214 -4 0 0 0
0 0 50 27.5214 -4 0 0 0
